"Id","Expected"
"в эту минуту","2020-11-29"
"сейчас","2020-11-29"
"прямо сейчас","2020-11-29"
"в настоящий момент","2020-11-29"
"сегодня","2020-11-29"
"сегодняшний день","2020-11-29"
"сего числа","2020-11-29"
"сегодняшним числом","2020-11-29"
"в этот день","2020-11-29"
"на протяжении сегодняшнего дня","2020-11-29"
"на протяжении дня","2020-11-29"
"вчера","2020-11-29"
"накануне","2020-11-29"
"день тому назад","2020-11-29"
"один день назад","2020-11-29"
"позавчера","2020-11-29"
"третьего дня","2020-11-29"
"два дня тому назад","2020-11-29"
"два дня назад","2020-11-29"
"двумя днями раньше","2020-11-29"
"двумя днями ранее","2020-11-29"
"завтра","2020-11-29"
"за завтрашний день","2020-11-29"
"назавтра","2020-11-29"
"на следующий день","2020-11-29"
"в следующие сутки","2020-11-29"
"за следующие сутки","2020-11-29"
"послезавтра","2020-11-29"
"через день","2020-11-29"
"день спустя","2020-11-29"
"через два дня","2020-11-29"
"послепослезавтра","2020-11-29"
"два дня спустя","2020-11-29"
"в следующий вторник","2020-11-29"
"на следующий вторник","2020-11-29"
"ко вторнику","2020-11-29"
"следующий вторник","2020-11-29"
"Во вторник, 1 декабря","2020-12-1"
"Во вторник 1 декабря","2020-12-1"
"Вторник, 1 декабря","2020-12-1"
"1 декабря, вторник","2020-12-1"
"1 декабря, вт","2020-12-1"
"1 декабря, вт.","2020-12-1"
"01 декабря, вторник","2020-12-1"
"1-го декабря, во вторник","2020-12-1"
"1 декабря","2020-12-1"
"1 дек., вт.","2020-12-1"
"1-дек, вт","2020-12-1"
"На 1 декабря (вт)","2020-12-1"
"На 1 декабря (вт.)","2020-12-1"
"1 декабря 2020 года, во вторник","2020-12-1"
"1 декабря 2020 г., во вторник","2020-12-1"
"1 дек. 2020, вт","2020-12-1"
"1 дек. 2020 г., вт.","2020-12-1"
"В эту среду, 25 ноября","2020-11-25"
"В среду, 25 ноября","2020-11-25"
"в среду 25 ноября","2020-11-25"
"ср., 25 ноября","2020-11-25"
"ср., 25-го ноября","2020-11-25"
"ср, 25е ноября","2020-11-25"
"Не далее как в среду, 25 ноября","2020-11-25"
"25 ноября, в эту среду","2020-11-25"
"25 ноября, ср.","2020-11-25"
"25 ноября, в среду","2020-11-25"
"25-го ноября, в среду","2020-11-25"
"25го ноября, в среду","2020-11-25"
"25го ноября в среду","2020-11-25"
"25 ноября (среда)","2020-11-25"
"25 ноября (ср)","2020-11-25"
"25-го ноября (среда)","2020-11-25"
"25-го ноября (ср)","2020-11-25"
"25го ноября (ср)","2020-11-25"
"25е ноября (среда)","2020-11-25"
"25е ноября (ср)","2020-11-25"
"25-е ноября (ср.)","2020-11-25"
"25.11, ср","2020-11-25"
"25.11, среда","2020-11-25"
"среда 25/11","2020-11-25"
"21/11 (ср)","2020-11-25"
"в воскресенье","2020-11-25"
"воскресенье","2020-11-25"
"ближайшее воскресенье","2020-11-25"
"в последний день недели","2020-11-25"
"вс.","2020-11-25"
"в вс.","2020-11-25"
"в ту пятницу","2020-11-25"
"на той неделе в пятницу","2020-11-25"
"в минувшую пятницу","2020-11-25"
"в прошлую пятницу","2020-11-25"
"ровно неделю назад","2020-11-25"
"семь дней назад","2020-11-25"
"в эту субботу","2020-11-25"
"в субботу","2020-11-25"
"на субботу","2020-11-25"
"16 августа","2020-8-16"
"16-го августа","2020-8-16"
"16-е августа","2020-8-16"
"16го августа","2020-8-16"
"16е августа","2020-8-16"
"на 16 августа","2020-8-16"
"на 16-е агуста","2020-8-16"
"на 16е августа","2020-8-16"
"16 авг","2020-8-16"
"16 авг.","2020-8-16"
"шестнадцатое августа","2020-8-16"
"шестнадцатого августа","2020-8-16"
"на шестнадцатое августа","2020-8-16"
"шестнадцатому августа","2020-8-16"
"к шестнадцатому числу августа","2020-8-16"
"11 октября","2020-10-11"
"11-го октября","2020-10-11"
"11е октября","2020-10-11"
"11 окт","2020-10-11"
"11 окт.","2020-10-11"
"на 11 октября","2020-10-11"
"на 11-е октября","2020-10-11"
"на 11е октября","2020-10-11"
"одиннадцатое октября","2020-10-11"
"одиннадцатого октября","2020-10-11"
"одиннадцатому октября","2020-10-11"
"к одиннадцатому числу октября","2020-10-11"
"6 апреля","2020-4-6"
"6-е апреля","2020-4-6"
"6-го апреля","2020-4-6"
