Id,Expected
в эту минуту,2020-11-29T11:01
сейчас,None
прямо сейчас,None
в настоящий момент,None
сегодня,2020-11-02
сегодняшний день,2020-11-02
сего числа,2020-11-02
сегодняшним числом,2020-11-02
в этот день,2020-11-02
на протяжении сегодняшнего дня,2020-11-02
на протяжении дня,2020-11-02
вчера,2020-11-28T11:17
накануне,2020-11-28T11:17
день тому назад,2020-11-28T11:17
один день назад,2020-11-28T11:17
позавчера,2020-11-27T11:17
третьего дня,2020-11-27T11:17
два дня тому назад,2020-11-27T11:17
два дня назад,2020-11-27T11:17
двумя днями раньше,2020-11-27T11:17
двумя днями ранее,2020-11-27T11:17
завтра,2020-11-30T11:17
за завтрашний день,2020-11-30T11:17
назавтра,2020-11-30T11:17
на следующий день,2020-11-02
в следующие сутки,2020-11-02
за следующие сутки,2020-11-02
послезавтра,2020-12-01
через день,2020-11-30T11:17
день спустя,2020-11-02
через два дня,2020-12-01T11:17
послепослезавтра,2020-12-01T11:17
два дня спустя,2020-11-03
в следующий вторник,2020-11-24
на следующий вторник,2020-11-24
ко вторнику,None
следующий вторник,2020-11-24
"Во вторник, 1 декабря",2020-12-08
Во вторник 1 декабря,2020-12-08
"Вторник, 1 декабря",2020-12-08
"1 декабря, вторник",2020-12-08
"1 декабря, вт",2020-12-08
"1 декабря, вт.",2020-12-08
"01 декабря, вторник",2020-12-08
"1-го декабря, во вторник",2020-12-08
1 декабря,2020-12-01
"1 дек., вт.",2020-12-08
"1-дек, вт",None - 2020-12-08
На 1 декабря (вт),2020-12-08
На 1 декабря (вт.),2020-12-08
"1 декабря 2020 года, во вторник",None
"1 декабря 2020 г., во вторник",None
"1 дек. 2020, вт",2020-11-24
"1 дек. 2020 г., вт.",None
"В эту среду, 25 ноября",2021-12-01
"В среду, 25 ноября",2021-12-01
в среду 25 ноября,2021-12-01
"ср., 25 ноября",2021-12-01
"ср., 25-го ноября",2021-12-01
"ср, 25е ноября",2021-12-01
"Не далее как в среду, 25 ноября",None - 2021-12-01
"25 ноября, в эту среду",2021-12-01
"25 ноября, ср.",2021-12-01
"25 ноября, в среду",2021-12-01
"25-го ноября, в среду",2021-12-01
"25го ноября, в среду",2021-12-01
25го ноября в среду,2021-12-01
25 ноября (среда),2021-12-01
25 ноября (ср),2021-12-01
25-го ноября (среда),2021-12-01
25-го ноября (ср),2021-12-01
25го ноября (ср),2021-12-01
25е ноября (среда),2021-12-01
25е ноября (ср),2021-12-01
25-е ноября (ср.),2021-12-01
"25.11, ср",2020-11-25
"25.11, среда",2020-11-25
среда 25/11,2020-11-25
21/11 (ср),2020-11-25
в воскресенье,None
воскресенье,None
ближайшее воскресенье,None
в последний день недели,2020-11-09
вс.,None
в вс.,None
в ту пятницу,2020-11-27
на той неделе в пятницу,2020-11-27
в минувшую пятницу,2020-11-27
в прошлую пятницу,2020-11-27
ровно неделю назад,2020-11-22T11:17
семь дней назад,None
в эту субботу,2020-11-28
в субботу,2020-11-28
на субботу,2020-11-28
16 августа,2021-08-16
16-го августа,2021-08-16
16-е августа,2021-08-16
16го августа,2021-08-16
16е августа,2021-08-16
на 16 августа,2021-08-16
на 16-е агуста,None
на 16е августа,2021-08-16
16 авг,2021-08-16
16 авг.,2021-08-16
шестнадцатое августа,2021-08-01
шестнадцатого августа,2021-08-01
на шестнадцатое августа,2021-08-01
шестнадцатому августа,2021-08-01
к шестнадцатому числу августа,None
11 октября,2021-10-11
11-го октября,2021-10-11
11е октября,2021-10-11
11 окт,2021-10-11
11 окт.,2021-10-11
на 11 октября,2021-10-11
на 11-е октября,2021-10-11
на 11е октября,2021-10-11
одиннадцатое октября,2021-10-01
одиннадцатого октября,2021-10-01
одиннадцатому октября,2021-10-01
к одиннадцатому числу октября,None
6 апреля,2021-04-06
6-е апреля,2021-04-06
6-го апреля,2021-04-06
к 6 апреля,2021-04-06
к 6-му апреля,2021-04-06
к 6му апреля,2021-04-06
шестое апреля,2021-04-01
шестого апреля,2021-04-01
6 апр.,2021-04-06
от 27 октября 1944 г.,None
10 мая 2021 года,None
10-го мая 2021 года,None
10-го мая 2021-го,2021-05-10
на 10-е мая 2021 года,None
на следующее 10 мая,2021-05-10
10 мая 2021-го,2021-05-10
10 мая 2021,2021-05-10
10 мая следующего года,None
следующего 10 мая,2021-05-10
десятого мая две тысячи двадцать первого года,None
десятого мая 2021 года,None
десятого мая 2021 г.,None
к десятому мая две тысячи двадцать первого года,None
в 2021 году 10 мая,None
10.05.2021,2021-05-10
10.5.2021,2021-05-10
10.05.21,None
10-05-2021,None
10-05-21,None
4 февраля,2021-02-04
4го февраля,2021-02-04
4-го февраля,2021-02-04
4-е февраля,2021-02-04
4е февраля,2021-02-04
4-фев,None - 2021-02-01
4 фев.,2021-02-04
4.02,None
4.02.2020,2020-02-04
04.02.2020,2020-02-04
четвертого февраля,2021-02-01
за четвертое февраля,2021-02-01
июль 2011 года,None
июль 2011 г.,None
июль 2011-го,2021-07-01
в июле 2011 года,None
июль 2011го,2021-07-01
за июль 2011 г.,None
05.2011,None
июль-2011,2021-07-01 - None
июль '11,2021-07-01
до августа 1944 года,None - None
до августа тысяча девятьсот сорок четвертого года,None - None
до августа тысяча четвертого года,None - None
пока не наступил август 1944-го,None - 2021-08-01
до августа-1944,None - None
до августа '44,None - 2021-08-01
до августа 44-го,None - 2021-08-01
до августа 1944 г.,None - None
до авг. 1944 г.,None - None
20.9.1995,1995-09-20
20.09.1995,1995-09-20
20-09-1995,None
25 января 2026 года,None
25 янв. 2026 года,None
25 января 2026 г.,None
25 января 2026-го,2021-01-25
25-го января 2026 года,None
25-янв 2026,None - 2021-01-01
в ближайшие выходные,None
на этих выходных,None
на выходных,None
в этот уикенд,None
в субботу-воскресенье,2020-11-28 - None
через вторник,2020-11-24
через неделю во вторник,2020-12-08T11:17
во вторник через неделю,2020-12-08T11:17
"во вторник, через неделю",2020-12-08T11:17
следующая среда,2020-11-25
в следующую среду,2020-11-25
в среду на следующей неделе,2020-11-25
В следующем июне,None
на неделе,None
на этой неделе,None
за эту неделю,2020-11-30
всю эту неделю,2020-11-30
неделю напролет,2020-11-30
прошлая неделя,None
прошлую неделю,2020-11-30
предыдущая неделя,None
предыдущей недели,2020-11-30
на прошедшей неделе,None
за прошедшую неделю,2020-11-30
на следующей неделе,None
всю следующую неделю,2020-11-30
в течение следующей недели,2020-11-30
предстоящая неделя,None
за предстоящую неделю,2020-11-30
будущая неделя,None
на будущей неделе,None
прошлый месяц,2020-02-01
прошлого месяца,2020-02-01
в течение прошлого месяца,2020-02-01
минувший месяц,2020-02-01
за минувший месяц,2020-02-01
в минувший месяц,2020-02-01
предыдущий месяц,2020-02-01
за предыдущий месяц,2020-02-01
в предыдущий месяц,2020-02-01
на протяжении предыдущего месяца,2020-02-01
предшествующий месяц,2020-02-01
первый квартал,None
в первом квартале,None
в первом квартале этого года,None
за первый квартал текущего года,None
за первый квартал,None
1-й квартал 2020 г.,None
1-й квартал 2020-го,None
второй квартал 2018 года,None
в течение второго квартала 2018 года,None
второй квартал две тысячи восемнадцатого года,None
на протяжении второго квартала две тысячи восемнадцатого года,None
второй квартал 2018 г.,None
II квартал 2018 года,None
II квартал 2018 г.,None
II кв. 2018 года,None
II кв. 2018 г.,None
2-й квартал 2018 года,None
2й квартал 2018 года,None
II квартал 2018-го,None
II квартал 2018го,None
прошлый год,None
предыдущий год,None
минувший год,None
этот год,None
этому году,None
за этот год,None
текущий год,None
весь текущий год,None
нынешний год,None
сего года,None
уходящий год,None
уходящего года,None
истекающий год,None
следующий год,None
в следующем году,None
грядущий год,None
предстоящий год,None
за предстоящий год,None
в прошлую субботу,2020-11-28
в ту субботу,2020-11-28
в субботу на той неделе,2020-11-28
во вторую среду следующего января,2021-01-06
во вторую среду января-2021,2021-01-06 - None
вторая среда января-2021,2021-01-06 - None
вторая среда января 2021 годв,None
вторая среда следующего года,None
вторая среда января две тысячи двадцать первого года,None
последний четверг марта 2016 года,None
последний четверг марта 2016 г.,None
последний четверг марта-2016,2021-03-04 - None
последний четверг марта 2016,2021-03-04
четыре часа утра,None
в четыре часа утра,None
4 часа утра,None
в четыре утра,None
четыре часа ночи,None
в четыре часа ночи,None
"утром, в четыре часа",2020-11-29T04:00
"ночью, в четыре часа",2020-11-29T04:00
"утром, в 4 часа",2020-11-29T04:00
"ночью, в 4 часа",2020-11-29T04:00
в 04:00,2020-11-29T04:00
2:20 ночи,2020-11-29T02:20
в 2:20,2020-11-29T02:20
в 02:20,2020-11-29T02:20
ночью в 02:20,2020-11-29T02:20
"ночью, в 2:20",2020-11-29T02:20
"ночью, в двадцать минут третьего",2020-11-29T11:20
ночью в два двадцать,None
в два двадцать ночи,None
в двадцать минут третьего ночи,2020-11-29T11:20
в двадцать минут третьего часа ночи,2020-11-29T11:20
в пять часов дня,2020-11-06
в пять часов вечера,None
5 часов дня,2020-11-29T17:00
5 часов вечера,2020-11-29T17:00
в пять пополудни,None
в 17 часов,2020-11-29T17:00
"В пять тридцать вечера, 27 ноября",2021-11-27
двадцать седьмого ноября в пять тридцать вечера,2021-11-01
27 ноября в 5.30 вечера,2021-11-27
в 17:30 27 ноября,2021-11-27T17:30
27 ноября в полшестого вечера,2021-11-27
27 ноября в половину шестого,2021-11-27
27 ноября в 17:30,2021-11-27T17:30
"27.04, 17:30",2020-11-29T17:30
27 ноября в 5:30 вечера,2021-11-27T05:30
до 2 часов дня,None - 2020-11-03
до двух часов дня,None - 2020-11-02
не позднее 2 часов дня,2020-11-03
сегодня не позднее 2 часов дня,2020-11-04
сегодня до 2х часов дня,2020-11-02 - 2020-11-02
сегодня до 2-х часов дня,2020-11-02 - 2020-11-02
до 14:00,None - 2020-11-29T14:00
сегодня до 14:00,2020-11-02 - 2020-11-29T14:00
сегодня до 14.00,2020-11-02 - None
до 14 часов,None - 2020-11-29T14:00
сегодня до 14 часов,2020-11-02 - 2020-11-29T14:00
в течение ночи на 29 октября 1942 года,None
в ночь на 29 октября 1942 года,None
