Id,Expected
в эту минуту,2020-11-27T02:01
сейчас,2020-11-27T02:30
прямо сейчас,2020-11-27T02:30
в настоящий момент,2020-11-27T02:30
сегодня,2020-11-27T02:30
сегодняшний день,2020-11-27T02:30
сего числа,2020-11-27T02:30
сегодняшним числом,2020-11-27T02:30
в этот день,2020-11-27T02:30
на протяжении сегодняшнего дня,2020-11-27T02:30
на протяжении дня,2020-11-02T00:00
вчера,2020-11-26T09:00
накануне,2020-11-27T02:30
день тому назад,2020-11-26T02:30
один день назад,2020-11-26T02:30
позавчера,2020-11-25T09:00
третьего дня,2020-11-02T00:00
два дня тому назад,2020-11-25T02:30
два дня назад,2020-11-25T02:30
двумя днями раньше,2020-11-25T02:30
двумя днями ранее,2020-11-25T02:30
завтра,2020-11-28T09:00
за завтрашний день,2020-11-26T02:30
назавтра,2020-11-28T09:00
на следующий день,2020-11-28T00:00
в следующие сутки,2020-11-02T00:00
за следующие сутки,2020-11-26T02:30
послезавтра,2020-11-29T09:00
через день,2020-11-28T02:30
день спустя,2020-11-02T00:00
через два дня,2020-11-29T02:30
послепослезавтра,2020-11-29T02:30
два дня спустя,2020-11-03T00:00
в следующий вторник,2020-12-01T09:00
на следующий вторник,2020-12-01T09:00
ко вторнику,2020-12-01T09:00
следующий вторник,2020-12-01T09:00
"Во вторник, 1 декабря",2020-12-08T09:00
Во вторник 1 декабря,2020-12-08T09:00
"Вторник, 1 декабря",2020-12-08T09:00
"1 декабря, вторник",2020-12-08T09:00
"1 декабря, вт",2020-12-08T09:00
"1 декабря, вт.",2020-12-08T09:00
"01 декабря, вторник",2020-12-08T09:00
"1-го декабря, во вторник",2020-12-08T09:00
1 декабря,2020-12-01T09:00
"1 дек., вт.",2020-11-24T09:00
"1-дек, вт",2020-11-24T09:00
На 1 декабря (вт),2020-12-08T09:00
На 1 декабря (вт.),2020-12-08T09:00
"1 декабря 2020 года, во вторник",2020-11-24T09:00
"1 декабря 2020 г., во вторник",2020-11-24T09:00
"1 дек. 2020, вт",2020-11-24T09:00
"1 дек. 2020 г., вт.",2020-11-24T09:00
"В эту среду, 25 ноября",2021-12-01T09:00
"В среду, 25 ноября",2021-12-01T09:00
