Id,Expected
в эту минуту,2020-11-27T02:01:00
сейчас,2020-11-27T02:30:00
прямо сейчас,2020-11-27T02:30:00
в настоящий момент,2020-11-27T02:30:00
сегодня,2020-11-27T02:30:00
сегодняшний день,2020-11-27T02:30:00
сего числа,2020-11-27T02:30:00
сегодняшним числом,2020-11-27T02:30:00
в этот день,2020-11-27T02:30:00
на протяжении сегодняшнего дня,2020-11-27T02:30:00
на протяжении дня,2020-11-02
вчера,2020-11-26
накануне,2020-11-27T02:30:00
день тому назад,2020-11-26T02:30:00
один день назад,2020-11-26T02:30:00
позавчера,2020-11-25
третьего дня,2020-11-02
два дня тому назад,2020-11-25T02:30:00
два дня назад,2020-11-25T02:30:00
двумя днями раньше,2020-11-25T02:30:00
двумя днями ранее,2020-11-25T02:30:00
завтра,2020-11-28
за завтрашний день,2020-11-26T02:30:00
назавтра,2020-11-28
на следующий день,2020-11-28
в следующие сутки,2020-11-02
за следующие сутки,2020-11-26T02:30:00
послезавтра,2020-11-29
через день,2020-11-28T02:30:00
день спустя,2020-11-02
через два дня,2020-11-29T02:30:00
послепослезавтра,2020-11-29T02:30:00
два дня спустя,2020-11-03
в следующий вторник,2020-12-01
на следующий вторник,2020-12-01
ко вторнику,2020-12-01
следующий вторник,2020-12-01
"Во вторник, 1 декабря",2020-12-08
Во вторник 1 декабря,2020-12-08
"Вторник, 1 декабря",2020-12-08
"1 декабря, вторник",2020-12-08
"1 декабря, вт",2020-12-08
"1 декабря, вт.",2020-12-08
"01 декабря, вторник",2020-12-08
"1-го декабря, во вторник",2020-12-08
1 декабря,2020-12-01
"1 дек., вт.",2020-11-24
"1-дек, вт",2020-11-24
На 1 декабря (вт),2020-12-08
На 1 декабря (вт.),2020-12-08
"1 декабря 2020 года, во вторник",2020-11-24
"1 декабря 2020 г., во вторник",2020-11-24
"1 дек. 2020, вт",2020-11-24
"1 дек. 2020 г., вт.",2020-11-24
"В эту среду, 25 ноября",2021-12-01
"В среду, 25 ноября",2021-12-01
в среду 25 ноября,2021-12-01
"ср., 25 ноября",2021-12-01
"ср., 25-го ноября",2021-11-03
"ср, 25е ноября",2021-11-03
"Не далее как в среду, 25 ноября",2021-12-01
"25 ноября, в эту среду",2021-12-01
"25 ноября, ср.",2021-12-01
"25 ноября, в среду",2021-12-01
"25-го ноября, в среду",2021-11-03
"25го ноября, в среду",2021-11-03
25го ноября в среду,2021-11-03
25 ноября (среда),2021-12-01
25 ноября (ср),2021-12-01
25-го ноября (среда),2021-11-03
25-го ноября (ср),2021-11-03
25го ноября (ср),2021-11-03
25е ноября (среда),2021-11-03
25е ноября (ср),2021-11-03
25-е ноября (ср.),2021-12-01
"25.11, ср",2020-11-25
"25.11, среда",2020-11-25
среда 25/11,2020-11-25
21/11 (ср),2020-11-25
в воскресенье,2020-11-29
воскресенье,2020-11-29
ближайшее воскресенье,2020-11-29
в последний день недели,2020-11-09
вс.,2020-11-29
в вс.,2020-11-29
в ту пятницу,2020-11-27
на той неделе в пятницу,2020-12-04
в минувшую пятницу,2020-11-27
в прошлую пятницу,2020-11-27
ровно неделю назад,2020-11-20T02:30:00
семь дней назад,2020-11-20T02:30:00
в эту субботу,2020-11-28
в субботу,2020-11-28
на субботу,2020-11-28
16 августа,2021-08-16
16-го августа,2021-08-01
16-е августа,2021-08-16
16го августа,2021-08-01
16е августа,2021-08-01
на 16 августа,2021-08-16
на 16-е агуста,i dont know how to parse this sorry
на 16е августа,2021-08-01
16 авг,i dont know how to parse this sorry
16 авг.,i dont know how to parse this sorry
шестнадцатое августа,2021-08-01
шестнадцатого августа,2021-08-01
на шестнадцатое августа,2021-08-01
шестнадцатому августа,2021-08-01
к шестнадцатому числу августа,2021-08-01
11 октября,2021-10-11
11-го октября,2021-10-01
11е октября,2021-10-01
11 окт,i dont know how to parse this sorry
11 окт.,i dont know how to parse this sorry
на 11 октября,2021-10-11
на 11-е октября,2021-10-11
на 11е октября,2021-10-01
одиннадцатое октября,2021-10-01
одиннадцатого октября,2021-10-01
одиннадцатому октября,2021-10-01
к одиннадцатому числу октября,2021-10-01
6 апреля,2021-04-06
6-е апреля,2021-04-06
6-го апреля,2021-04-01
к 6 апреля,2021-04-06
к 6-му апреля,2021-04-06
к 6му апреля,2021-04-01
шестое апреля,2021-04-01
шестого апреля,2021-04-01
6 апр.,i dont know how to parse this sorry
от 27 октября 1944 г.,2021-10-27
10 мая 2021 года,2021-05-10
10-го мая 2021 года,2021-05-01
10-го мая 2021-го,2021-05-01
на 10-е мая 2021 года,2021-05-10
на следующее 10 мая,2021-05-10
10 мая 2021-го,2021-05-10
10 мая 2021,2021-05-10
10 мая следующего года,2021-05-10
следующего 10 мая,2021-05-10
десятого мая две тысячи двадцать первого года,2021-05-01
десятого мая 2021 года,2021-05-01
десятого мая 2021 г.,2021-05-01
к десятому мая две тысячи двадцать первого года,2021-05-01
в 2021 году 10 мая,2021-05-10
10.05.2021,2021-05-10
10.5.2021,2021-05-10
10.05.21,i dont know how to parse this sorry
10-05-2021,i dont know how to parse this sorry
10-05-21,i dont know how to parse this sorry
4 февраля,2021-02-04
4го февраля,2021-02-01
4-го февраля,2021-02-01
4-е февраля,2021-02-04
4е февраля,2021-02-01
4-фев,i dont know how to parse this sorry
4 фев.,i dont know how to parse this sorry
4.02,i dont know how to parse this sorry
4.02.2020,2020-02-04
04.02.2020,2020-02-04
четвертого февраля,2021-02-01
за четвертое февраля,2021-02-01
июль 2011 года,2021-07-01
июль 2011 г.,2021-07-01
июль 2011-го,2021-07-01
в июле 2011 года,2021-07-01
июль 2011го,2021-07-01
за июль 2011 г.,2021-07-01
05.2011,i dont know how to parse this sorry
июль-2011,2021-07-01
июль '11,2021-07-01
до августа 1944 года,2021-08-01
до августа тысяча девятьсот сорок четвертого года,2021-08-01
до августа тысяча четвертого года,2021-08-01
пока не наступил август 1944-го,2021-08-01
до августа-1944,2021-08-01
до августа '44,2021-08-01
до августа 44-го,2021-08-01
до августа 1944 г.,2021-08-01
до авг. 1944 г.,i dont know how to parse this sorry
20.9.1995,1995-09-20
20.09.1995,1995-09-20
20-09-1995,i dont know how to parse this sorry
25 января 2026 года,2021-01-25
25 янв. 2026 года,i dont know how to parse this sorry
25 января 2026 г.,2021-01-25
25 января 2026-го,2021-01-25
25-го января 2026 года,2021-01-01
25-янв 2026,i dont know how to parse this sorry
в ближайшие выходные,i dont know how to parse this sorry
на этих выходных,i dont know how to parse this sorry
на выходных,i dont know how to parse this sorry
в этот уикенд,i dont know how to parse this sorry
в субботу-воскресенье,2020-11-29
через вторник,2020-11-24
через неделю во вторник,2020-12-08T02:30:00
во вторник через неделю,2020-12-08T02:30:00
"во вторник, через неделю",2020-12-08T02:30:00
следующая среда,2020-11-25
в следующую среду,2020-12-02
в среду на следующей неделе,2020-12-02
В следующем июне,2021-06-01
на неделе,2020-11-30
на этой неделе,2020-11-30
за эту неделю,2020-11-20T02:30:00
всю эту неделю,2020-11-30
неделю напролет,2020-11-30
прошлая неделя,i dont know how to parse this sorry
прошлую неделю,2020-11-30
предыдущая неделя,i dont know how to parse this sorry
предыдущей недели,2020-11-20T02:30:00
на прошедшей неделе,2020-11-30
за прошедшую неделю,2020-11-20T02:30:00
на следующей неделе,2020-11-30
всю следующую неделю,2020-11-30
в течение следующей недели,2020-11-30
предстоящая неделя,i dont know how to parse this sorry
за предстоящую неделю,2020-11-20T02:30:00
будущая неделя,i dont know how to parse this sorry
на будущей неделе,2020-11-30
прошлый месяц,2020-02-01
прошлого месяца,2020-02-01
в течение прошлого месяца,2020-02-01
минувший месяц,2020-02-01
за минувший месяц,2020-10-27T02:30:00
в минувший месяц,2020-02-01
предыдущий месяц,2020-10-27T02:30:00
за предыдущий месяц,2020-10-27T02:30:00
в предыдущий месяц,2020-10-27T02:30:00
на протяжении предыдущего месяца,2020-02-01
предшествующий месяц,2020-02-01
первый квартал,i dont know how to parse this sorry
в первом квартале,i dont know how to parse this sorry
в первом квартале этого года,i dont know how to parse this sorry
за первый квартал текущего года,i dont know how to parse this sorry
за первый квартал,i dont know how to parse this sorry
1-й квартал 2020 г.,i dont know how to parse this sorry
1-й квартал 2020-го,i dont know how to parse this sorry
второй квартал 2018 года,i dont know how to parse this sorry
в течение второго квартала 2018 года,i dont know how to parse this sorry
второй квартал две тысячи восемнадцатого года,i dont know how to parse this sorry
на протяжении второго квартала две тысячи восемнадцатого года,i dont know how to parse this sorry
второй квартал 2018 г.,i dont know how to parse this sorry
II квартал 2018 года,i dont know how to parse this sorry
II квартал 2018 г.,i dont know how to parse this sorry
II кв. 2018 года,i dont know how to parse this sorry
II кв. 2018 г.,i dont know how to parse this sorry
2-й квартал 2018 года,i dont know how to parse this sorry
2й квартал 2018 года,i dont know how to parse this sorry
II квартал 2018-го,i dont know how to parse this sorry
II квартал 2018го,i dont know how to parse this sorry
прошлый год,i dont know how to parse this sorry
предыдущий год,i dont know how to parse this sorry
минувший год,i dont know how to parse this sorry
этот год,i dont know how to parse this sorry
этому году,i dont know how to parse this sorry
за этот год,i dont know how to parse this sorry
текущий год,i dont know how to parse this sorry
весь текущий год,i dont know how to parse this sorry
нынешний год,i dont know how to parse this sorry
сего года,2020-11-27T02:30:00
уходящий год,i dont know how to parse this sorry
уходящего года,i dont know how to parse this sorry
истекающий год,i dont know how to parse this sorry
следующий год,i dont know how to parse this sorry
в следующем году,i dont know how to parse this sorry
грядущий год,i dont know how to parse this sorry
предстоящий год,i dont know how to parse this sorry
за предстоящий год,i dont know how to parse this sorry
в прошлую субботу,2020-11-28
в ту субботу,2020-11-28
в субботу на той неделе,2020-12-05
во вторую среду следующего января,2021-01-06
во вторую среду января-2021,2021-01-06
вторая среда января-2021,2021-01-06
вторая среда января 2021 годв,2021-01-06
вторая среда следующего года,2020-11-25
вторая среда января две тысячи двадцать первого года,2021-01-06
последний четверг марта 2016 года,2021-03-04
последний четверг марта 2016 г.,2021-03-04
последний четверг марта-2016,2021-03-04
последний четверг марта 2016,2021-03-04
четыре часа утра,2020-11-27T04:00:00
в четыре часа утра,2020-11-27T04:00:00
4 часа утра,2020-11-27T04:00:00
в четыре утра,i dont know how to parse this sorry
четыре часа ночи,2020-11-27T04:00:00
в четыре часа ночи,2020-11-27T04:00:00
"утром, в четыре часа",2020-11-27T09:00:00
"ночью, в четыре часа",2020-11-27T03:00:00
"утром, в 4 часа",2020-11-27T09:00:00
"ночью, в 4 часа",2020-11-27T03:00:00
в 04:00,2020-11-27T04:00:00
2:20 ночи,2020-11-27T02:20:00
в 2:20,2020-11-27T02:20:00
в 02:20,2020-11-27T02:20:00
ночью в 02:20,2020-11-27T02:20:00
"ночью, в 2:20",2020-11-27T02:20:00
"ночью, в двадцать минут третьего",2020-11-27T03:00:00
ночью в два двадцать,2020-11-27T03:00:00
в два двадцать ночи,i dont know how to parse this sorry
в двадцать минут третьего ночи,2020-11-27T02:20:00
в двадцать минут третьего часа ночи,2020-11-27T03:20:00
в пять часов дня,2020-11-28T05:00:00
в пять часов вечера,2020-11-27T05:00:00
5 часов дня,2020-11-28T05:00:00
5 часов вечера,2020-11-27T05:00:00
в пять пополудни,i dont know how to parse this sorry
в 17 часов,2020-11-27T17:00:00
"В пять тридцать вечера, 27 ноября",2020-11-27
двадцать седьмого ноября в пять тридцать вечера,2021-11-20
27 ноября в 5.30 вечера,2020-11-27
в 17:30 27 ноября,2020-11-27T17:30:00
27 ноября в полшестого вечера,2020-11-27
27 ноября в половину шестого,2020-11-27
27 ноября в 17:30,2020-11-27T17:30:00
"27.04, 17:30",2020-11-27T17:30:00
27 ноября в 5:30 вечера,2020-11-27T05:30:00
до 2 часов дня,2020-11-28T02:00:00
до двух часов дня,2020-11-28T01:00:00
не позднее 2 часов дня,2020-11-28T02:00:00
сегодня не позднее 2 часов дня,2020-11-28T02:00:00
сегодня до 2х часов дня,2020-11-28T01:00:00
сегодня до 2-х часов дня,2020-11-28T02:00:00
до 14:00,2020-11-27T14:00:00
сегодня до 14:00,2020-11-27T14:00:00
сегодня до 14.00,i dont know how to parse this sorry
до 14 часов,2020-11-27T14:00:00
сегодня до 14 часов,2020-11-27T14:00:00
в течение ночи на 29 октября 1942 года,2021-10-29
в ночь на 29 октября 1942 года,2021-10-29
неделю назад,2020-11-20T02:30:00
7 дней назад,2020-11-20T02:30:00
в этот день на прошлой неделе,2020-11-30
этим летом,i dont know how to parse this sorry
минувшим летом,i dont know how to parse this sorry
в том году,i dont know how to parse this sorry
Настал тяжелейший 1943 год. В том году началось освобождение Белоруссии от гитлеровцев,i dont know how to parse this sorry
